id,Price
399907,80.089096
399908,80.941895
399909,79.24135
399910,80.24863
399911,82.19522
399912,82.42246
399913,81.039665
399914,81.070984
399915,80.93822
399916,77.86787
399917,82.186905
399918,77.8095
399919,79.88581
399920,81.87041
399921,78.86441
399922,78.636185
399923,82.50019
399924,80.71935
399925,81.95252
399926,79.39635
399927,82.32758
399928,79.80285
399929,77.43879
399930,77.62622
399931,78.359665
399932,79.09196
399933,79.28236
399934,77.93753
399935,79.14944
399936,80.56921
399937,79.346054
399938,79.551384
399939,79.97864
399940,70.268524
399941,81.72005
399942,79.23506
399943,85.010345
399944,81.738075
399945,79.2901
399946,83.31326
399947,68.93805
399948,80.51404
399949,80.68225
399950,81.190506
399951,78.6848
399952,82.75898
399953,77.02398
399954,78.92697
399955,80.58112
399956,81.582184
399957,81.27228
399958,79.16337
399959,77.953186
399960,81.22696
399961,81.21361
399962,82.882774
399963,78.87548
399964,80.477295
399965,80.78531
399966,82.627716
399967,75.03428
399968,79.28882
399969,79.55727
399970,81.56498
399971,78.229866
399972,79.81563
399973,81.02704
399974,83.046074
399975,76.12778
399976,79.779015
399977,80.21922
399978,81.19391
399979,77.612175
399980,81.16481
399981,71.24351
399982,79.22895
399983,79.02024
399984,79.03377
399985,81.21145
399986,78.02031
399987,80.41836
399988,78.53403
399989,78.13461
399990,81.525116
399991,82.36978
399992,81.40818
399993,80.247635
399994,82.12802
399995,78.9935
399996,78.72506
399997,80.68699
399998,78.79708
399999,79.41859
400000,79.13119
400001,79.715454
400002,80.55835
400003,79.27135
400004,78.60031
400005,82.184975
400006,81.701645
400007,80.80266
400008,79.53771
400009,82.20597
400010,83.48125
400011,67.48474
400012,77.80846
400013,77.09691
400014,77.69664
400015,79.42956
400016,78.21177
400017,80.35199
400018,71.80071
400019,80.86508
400020,80.370964
400021,79.000725
400022,80.50277
400023,79.93583
400024,80.78184
400025,75.30438
400026,78.96348
400027,80.5676
400028,79.53998
400029,82.666695
400030,79.342674
400031,79.152756
400032,80.17831
400033,77.03982
400034,81.98539
400035,78.98213
400036,79.9101
400037,81.210594
400038,76.98414
400039,80.31888
400040,81.53742
400041,79.51549
400042,77.52579
400043,78.82102
400044,78.58998
400045,80.39077
400046,83.543465
400047,76.014885
400048,83.32022
400049,79.37868
400050,81.36948
400051,75.69334
400052,77.810715
400053,80.478676
400054,83.04378
400055,66.3388
400056,79.52852
400057,80.61199
400058,82.079666
400059,81.37519
400060,78.52213
400061,81.003685
400062,83.22126
400063,78.11953
400064,78.60758
400065,79.949615
400066,78.355225
400067,79.85043
400068,82.35896
400069,81.056595
400070,81.626076
400071,71.418594
400072,79.32098
400073,80.61986
400074,81.180466
400075,80.85963
400076,78.595116
400077,80.65785
400078,78.28323
400079,75.63004
400080,81.11362
400081,81.5159
400082,80.82918
400083,80.99374
400084,80.89205
400085,80.98887
400086,79.22491
400087,81.01368
400088,76.23689
400089,82.01251
400090,82.0222
400091,80.08172
400092,52.039387
400093,79.90648
400094,77.41485
400095,79.347946
400096,81.586975
400097,79.64935
400098,78.81038
400099,80.29173
400100,80.1262
400101,79.4537
400102,77.36874
400103,79.5147
400104,77.49296
400105,78.72128
400106,79.60222
400107,80.203835
400108,79.525955
400109,79.53883
400110,69.822914
400111,80.81546
400112,74.41189
400113,77.28913
400114,79.79253
400115,80.42321
400116,79.562256
400117,80.79166
400118,79.52284
400119,80.8739
400120,79.52199
400121,81.41256
400122,82.71111
400123,78.42466
400124,79.141075
400125,81.26966
400126,79.19194
400127,79.87132
400128,76.51627
400129,77.87196
400130,78.923225
400131,70.225586
400132,79.538284
400133,77.73058
400134,79.98034
400135,81.46038
400136,71.60396
400137,81.1236
400138,80.29754
400139,80.04035
400140,81.01795
400141,80.585175
400142,81.1757
400143,79.07843
400144,79.658516
400145,78.46766
400146,78.24624
400147,79.32705
400148,80.60912
400149,80.491585
400150,78.649216
400151,78.4188
400152,78.88679
400153,79.30854
400154,81.49052
400155,80.59314
400156,79.0073
400157,79.04979
400158,80.85006
400159,78.72294
400160,80.595055
400161,81.83509
400162,79.03183
400163,64.17125
400164,79.55097
400165,78.93029
400166,70.96902
400167,79.01891
400168,80.8619
400169,78.04427
400170,79.04052
400171,78.5376
400172,79.22287
400173,81.06564
400174,80.277855
400175,80.09368
400176,71.2491
400177,79.60388
400178,81.643684
400179,82.11863
400180,77.11084
400181,78.22388
400182,82.6743
400183,79.72599
400184,82.90593
400185,79.56021
400186,79.642105
400187,80.93897
400188,80.50594
400189,79.708405
400190,80.63162
400191,80.133995
400192,71.62196
400193,79.2747
400194,60.353607
400195,74.03367
400196,78.44731
400197,79.18099
400198,81.94448
400199,77.94766
400200,81.606705
400201,77.82023
400202,81.44789
400203,78.308304
400204,81.04734
400205,79.58772
400206,80.40461
400207,81.41874
400208,78.509315
400209,78.6277
400210,76.40032
400211,81.32275
400212,75.953445
400213,78.901
400214,79.45431
400215,81.45004
400216,75.00585
400217,78.906685
400218,81.646866
400219,64.788994
400220,81.20166
400221,77.898575
400222,78.40694
400223,81.77376
400224,79.48219
400225,81.1216
400226,82.337944
400227,80.059296
400228,78.366745
400229,79.64151
400230,81.31891
400231,76.327156
400232,79.316
400233,82.77051
400234,80.18114
400235,79.06398
400236,82.531265
400237,76.40777
400238,70.612404
400239,82.08652
400240,79.999306
400241,76.46171
400242,81.63557
400243,80.76041
400244,80.32374
400245,81.0967
400246,79.29098
400247,80.81982
400248,76.66885
400249,78.99244
400250,72.26376
400251,73.7302
400252,81.07933
400253,80.28998
400254,77.44424
400255,78.370255
400256,81.38127
400257,82.63704
400258,83.857605
400259,79.91416
400260,80.04899
400261,79.61406
400262,77.86437
400263,79.34378
400264,80.54852
400265,77.92565
400266,80.9023
400267,81.6875
400268,77.782005
400269,79.09767
400270,78.30269
400271,76.74057
400272,77.148026
400273,78.53262
400274,79.9775
400275,79.76302
400276,80.589386
400277,81.34905
400278,79.063576
400279,75.95194
400280,77.6887
400281,79.71389
400282,79.68404
400283,81.40258
400284,79.95658
400285,80.42568
400286,80.12295
400287,79.148445
400288,79.33602
400289,80.858536
400290,77.50358
400291,80.17253
400292,72.185745
400293,80.12043
400294,78.92537
400295,79.09183
400296,80.28914
400297,79.91177
400298,80.72623
400299,77.08167
400300,80.04769
400301,79.143486
400302,81.38944
400303,82.05942
400304,79.551575
400305,81.71143
400306,79.84634
400307,80.93897
400308,78.97896
400309,80.22831
400310,78.51824
400311,80.038765
400312,82.36463
400313,80.58529
400314,81.39898
400315,76.011345
400316,67.88372
400317,77.622375
400318,78.05393
400319,75.00807
400320,81.57769
400321,79.66548
400322,79.72569
400323,79.44896
400324,79.76329
400325,62.30423
400326,76.94043
400327,61.63788
400328,77.37584
400329,75.77867
400330,80.47212
400331,50.50604
400332,78.95341
400333,78.75618
400334,65.3079
400335,79.37615
400336,81.17041
400337,78.92693
400338,81.61005
400339,79.410866
400340,81.07483
400341,80.830215
400342,81.86171
400343,67.12815
400344,77.07634
400345,79.30079
400346,80.39358
400347,75.94983
400348,80.65331
400349,78.340675
400350,80.31107
400351,66.27884
400352,82.67023
400353,78.87957
400354,71.53705
400355,80.13848
400356,79.88428
400357,81.92862
400358,80.88001
400359,78.55266
400360,79.78644
400361,79.27704
400362,81.34379
400363,79.38263
400364,79.22933
400365,79.43758
400366,80.55534
400367,79.6261
400368,82.75694
400369,77.43301
400370,77.62816
400371,76.08662
400372,79.2987
400373,77.62849
400374,79.71881
400375,78.7417
400376,82.020256
400377,76.64371
400378,81.72517
400379,77.79794
400380,77.82119
400381,78.56388
400382,80.76873
400383,79.50042
400384,79.846535
400385,81.45791
400386,80.36566
400387,82.19141
400388,81.07616
400389,80.48341
400390,78.97614
400391,76.4044
400392,76.35286
400393,77.43313
400394,80.08039
400395,76.68545
400396,79.502464
400397,80.052895
400398,77.681274
400399,78.26413
400400,76.69539
400401,81.06296
400402,78.36916
400403,78.33932
400404,77.01433
400405,76.78479
400406,77.141075
400407,75.91556
400408,79.79041
400409,80.89025
400410,77.73284
400411,79.07309
400412,82.915085
400413,80.36922
400414,78.573166
400415,80.52619
400416,87.46826
400417,76.08673
400418,71.32257
400419,75.65823
400420,81.474525
400421,74.687996
400422,78.898865
400423,82.37005
400424,82.56589
400425,78.66649
400426,76.1351
400427,78.39283
400428,80.05237
400429,80.57408
400430,79.310715
400431,80.808365
400432,81.61194
400433,80.18768
400434,80.82077
400435,80.31543
400436,78.45715
400437,74.07102
400438,80.48117
400439,81.44245
400440,78.70101
400441,81.51785
400442,79.75894
400443,80.79882
400444,78.17127
400445,80.92767
400446,80.89224
400447,78.55864
400448,77.64112
400449,80.5535
400450,79.36562
400451,78.59763
400452,79.70848
400453,80.9156
400454,80.95476
400455,78.85992
400456,79.91312
400457,81.494865
400458,77.97585
400459,79.883835
400460,79.87097
400461,79.77454
400462,79.34374
400463,75.888176
400464,77.59935
400465,72.73075
400466,79.94064
400467,77.51421
400468,80.14626
400469,82.196655
400470,80.61088
400471,60.291603
400472,80.1142
400473,79.59639
400474,81.35474
400475,79.59186
400476,80.35013
400477,78.910286
400478,78.02688
400479,82.43419
400480,79.70322
400481,80.14152
400482,73.72088
400483,80.38763
400484,79.813805
400485,78.09979
400486,81.924446
400487,79.82861
400488,79.489075
400489,78.35901
400490,79.35263
400491,79.97128
400492,79.879135
400493,80.47578
400494,83.80344
400495,81.08369
400496,81.715485
400497,78.18788
400498,81.58646
400499,79.31802
400500,80.25224
400501,79.230446
400502,76.58901
400503,78.55057
400504,81.22423
400505,72.50544
400506,77.95753
400507,79.50625
400508,79.92993
400509,79.48548
400510,80.07211
400511,77.66011
400512,81.02912
400513,77.399086
400514,80.02154
400515,77.43456
400516,82.80567
400517,78.98039
400518,79.35067
400519,82.4608
400520,80.08966
400521,79.79212
400522,80.43624
400523,79.579865
400524,70.29432
400525,75.30704
400526,79.494514
400527,79.217735
400528,63.314564
400529,79.74455
400530,77.95931
400531,80.13307
400532,79.26672
400533,82.489716
400534,78.285385
400535,80.2879
400536,78.27612
400537,81.99955
400538,81.38267
400539,79.60048
400540,78.93355
400541,76.840614
400542,79.99177
400543,79.53058
400544,76.93413
400545,79.74842
400546,81.89473
400547,79.14964
400548,82.97178
400549,82.713615
400550,81.03749
400551,78.60331
400552,82.728516
400553,80.176186
400554,81.5503
400555,79.31543
400556,80.469536
400557,80.91651
400558,78.71034
400559,69.63213
400560,79.606384
400561,69.52829
400562,62.857628
400563,79.05397
400564,79.434326
400565,79.97139
400566,78.71215
400567,76.11673
400568,81.38561
400569,79.974205
400570,78.488884
400571,81.22168
400572,77.96924
400573,77.847015
400574,80.69033
400575,78.65445
400576,80.23927
400577,79.79936
400578,77.739525
400579,82.03552
400580,77.199875
400581,80.35274
400582,78.6445
400583,80.706406
400584,78.22394
400585,77.903206
400586,82.06611
400587,78.79887
400588,76.968605
400589,76.08448
400590,77.89104
400591,76.28434
400592,79.26115
400593,78.433846
400594,75.127884
400595,79.516075
400596,78.49582
400597,80.04107
400598,80.27929
400599,78.42636
400600,76.396645
400601,81.80605
400602,81.6419
400603,73.439354
400604,66.56208
400605,78.94637
400606,70.30084
400607,79.393456
400608,79.939514
400609,81.92769
400610,81.11698
400611,79.98001
400612,77.931625
400613,77.774704
400614,82.23573
400615,79.996666
400616,71.8968
400617,79.40468
400618,81.07924
400619,60.504883
400620,65.704315
400621,77.045975
400622,79.77668
400623,79.617584
400624,79.61162
400625,80.34757
400626,74.36738
400627,81.123764
400628,79.2594
400629,79.763535
400630,81.22191
400631,79.58553
400632,80.72439
400633,79.31752
400634,79.11164
400635,77.620316
400636,78.3744
400637,81.58768
400638,80.37454
400639,72.345436
400640,79.25951
400641,79.01338
400642,78.89826
400643,80.682106
400644,79.27765
400645,80.558815
400646,78.6613
400647,81.33217
400648,81.77016
400649,80.33544
400650,70.93425
400651,79.13974
400652,79.77044
400653,82.59762
400654,81.407814
400655,78.85263
400656,79.6002
400657,82.45842
400658,79.76841
400659,81.6291
400660,79.59494
400661,81.442055
400662,79.42726
400663,82.0864
400664,80.77025
400665,78.39605
400666,81.53448
400667,80.653564
400668,81.580536
400669,76.60347
400670,78.07145
400671,77.69845
400672,80.924416
400673,82.72123
400674,79.28489
400675,80.24206
400676,80.61917
400677,80.376724
400678,75.583305
400679,83.69787
400680,79.25496
400681,80.56201
400682,79.56508
400683,79.81586
400684,77.140594
400685,79.49186
400686,80.57626
400687,79.62217
400688,80.30397
400689,79.46177
400690,80.89921
400691,78.33943
400692,79.64335
400693,80.11919
400694,78.16791
400695,78.52216
400696,80.7223
400697,79.90933
400698,80.18298
400699,78.360214
400700,79.1461
400701,81.77186
400702,79.217674
400703,82.05506
400704,77.30635
400705,79.84464
400706,78.36113
400707,76.74345
400708,78.92263
400709,76.47134
400710,78.79153
400711,80.8419
400712,78.69558
400713,78.4217
400714,78.45621
400715,80.118805
400716,81.80662
400717,78.021385
400718,79.080315
400719,77.03995
400720,78.98735
400721,78.47658
400722,76.28722
400723,81.251144
400724,77.70333
400725,79.707504
400726,72.655
400727,80.27945
400728,80.854355
400729,80.00575
400730,78.855
400731,80.87998
400732,80.77606
400733,66.764885
400734,79.93029
400735,81.77025
400736,78.42452
400737,45.666725
400738,78.41737
400739,76.68016
400740,81.09749
400741,82.189865
400742,78.90856
400743,80.270935
400744,80.79435
400745,79.59461
400746,80.38059
400747,80.9609
400748,77.91279
400749,80.27526
400750,82.2328
400751,79.379036
400752,79.91324
400753,80.93525
400754,79.671
400755,64.87766
400756,79.121155
400757,83.26037
400758,80.828026
400759,80.651245
400760,78.14812
400761,80.98378
400762,79.8563
400763,79.441795
400764,80.97887
400765,78.77816
400766,81.713905
400767,79.67103
400768,81.06235
400769,79.722565
400770,81.64774
400771,76.48771
400772,76.56218
400773,81.4138
400774,77.337006
400775,80.47602
400776,78.96457
400777,80.308876
400778,79.37368
400779,68.48206
400780,80.56979
400781,80.37739
400782,79.74473
400783,81.418884
400784,80.84701
400785,79.06817
400786,77.82002
400787,80.40722
400788,79.11072
400789,80.270065
400790,82.76393
400791,81.95945
400792,79.1461
400793,78.53724
400794,80.41151
400795,76.042854
400796,71.75799
400797,80.98939
400798,80.053055
400799,80.00774
400800,80.56111
400801,79.401276
400802,79.76571
400803,81.042114
400804,80.31816
400805,79.225044
400806,79.26381
400807,80.20364
400808,81.25131
400809,78.49882
400810,81.001755
400811,79.316216
400812,80.3802
400813,81.540146
400814,80.815544
400815,77.78288
400816,77.93103
400817,78.65535
400818,80.67672
400819,76.81289
400820,81.16098
400821,79.57971
400822,79.802666
400823,79.37868
400824,79.70677
400825,80.8773
400826,80.349335
400827,78.67991
400828,76.700226
400829,82.00247
400830,79.85739
400831,67.269684
400832,82.15185
400833,77.6671
400834,78.75448
400835,80.08656
400836,80.1481
400837,81.14763
400838,79.19573
400839,76.07042
400840,73.60144
400841,79.975136
400842,80.62029
400843,81.123474
400844,80.41715
400845,69.960594
400846,80.192345
400847,78.95343
400848,80.70204
400849,79.496994
400850,79.02693
400851,82.406746
400852,78.9276
400853,67.70076
400854,76.82471
400855,80.39604
400856,78.342926
400857,81.77802
400858,79.70594
400859,79.06641
400860,79.00743
400861,78.85071
400862,80.49315
400863,80.69664
400864,79.7642
400865,80.15257
400866,80.05222
400867,79.0833
400868,81.0253
400869,78.5253
400870,81.521736
400871,81.91888
400872,80.19559
400873,80.97679
400874,83.263954
400875,78.25836
400876,79.80027
400877,80.00732
400878,80.30233
400879,79.68651
400880,81.06839
400881,80.76271
400882,79.993515
400883,78.75013
400884,76.29063
400885,83.35836
400886,77.49367
400887,73.87939
400888,80.81402
400889,80.46128
400890,76.59846
400891,78.8802
400892,78.806725
400893,81.54238
400894,78.55993
400895,77.89272
400896,82.051254
400897,78.82103
400898,78.85985
400899,80.18279
400900,79.77664
400901,78.74039
400902,78.38967
400903,78.861145
400904,81.858635
400905,73.22485
400906,81.32322
400907,79.66985
400908,77.65805
400909,76.02999
400910,78.0921
400911,77.87064
400912,80.24544
400913,81.58698
400914,79.34087
400915,79.577576
400916,80.22898
400917,79.67178
400918,81.445274
400919,78.36239
400920,79.67722
400921,76.49874
400922,78.830086
400923,78.85909
400924,79.279274
400925,82.19764
400926,76.91994
400927,79.60156
400928,79.45439
400929,69.10975
400930,78.44764
400931,80.22476
400932,78.82534
400933,78.68629
400934,78.310196
400935,78.22328
400936,80.32982
400937,76.63387
400938,80.305626
400939,80.700676
400940,79.697426
400941,80.29539
400942,81.83479
400943,80.526344
400944,81.052956
400945,78.95473
400946,71.271904
400947,79.731674
400948,78.21329
400949,82.032715
400950,76.154625
400951,79.52608
400952,76.891205
400953,78.24935
400954,81.17486
400955,78.23066
400956,79.80429
400957,74.79061
400958,81.3137
400959,78.29945
400960,80.52257
400961,81.97756
400962,80.113014
400963,80.942795
400964,84.51124
400965,75.6777
400966,81.49537
400967,76.94517
400968,79.43121
400969,81.14073
400970,81.93642
400971,82.41359
400972,79.8178
400973,80.97914
400974,80.09594
400975,76.9604
400976,79.22324
400977,80.98447
400978,81.066574
400979,78.550476
400980,82.233154
400981,79.46608
400982,77.21172
400983,82.254295
400984,81.73657
400985,77.60006
400986,64.8358
400987,52.657257
400988,80.15665
400989,80.8848
400990,80.44784
400991,79.01755
400992,78.67825
400993,80.11795
400994,81.066895
400995,80.48582
400996,82.88433
400997,82.2541
400998,79.08312
400999,82.29303
401000,62.561783
401001,80.45483
401002,82.02089
401003,80.82256
401004,81.94556
401005,81.43341
401006,80.91509
401007,79.840744
401008,78.623344
401009,78.72743
401010,79.325066
401011,81.54499
401012,75.0477
401013,78.435104
401014,86.180214
401015,79.57097
401016,83.02939
401017,81.642876
401018,81.04505
401019,80.36292
401020,79.25947
401021,80.56637
401022,79.08753
401023,77.46856
401024,77.41238
401025,80.8675
401026,80.88339
401027,81.718094
401028,82.83788
401029,80.574295
401030,80.77473
401031,82.25876
401032,78.30525
401033,78.10348
401034,80.03598
401035,78.95915
401036,80.7129
401037,84.3596
401038,68.92456
401039,78.73742
401040,78.90267
401041,78.390205
401042,81.39145
401043,77.830124
401044,80.34732
401045,79.17207
401046,76.45814
401047,78.30024
401048,78.21898
401049,78.82094
401050,79.104416
401051,78.440186
401052,79.27544
401053,80.434906
401054,79.69158
401055,81.2068
401056,81.34883
401057,80.02065
401058,71.37994
401059,80.25087
401060,62.224827
401061,80.769806
401062,78.09657
401063,79.69982
401064,82.037315
401065,79.711754
401066,76.7358
401067,80.47964
401068,80.94915
401069,79.270256
401070,76.01664
401071,75.13338
401072,82.97027
401073,81.07023
401074,81.04744
401075,81.89358
401076,82.020325
401077,79.252396
401078,81.07058
401079,69.018486
401080,72.5579
401081,78.89992
401082,79.39095
401083,80.981804
401084,80.09739
401085,79.54793
401086,78.94436
401087,81.12237
401088,79.82933
401089,79.6234
401090,81.49004
401091,77.09497
401092,82.081085
401093,80.940155
401094,78.713295
401095,80.89404
401096,78.67547
401097,81.33443
401098,81.68635
401099,79.79672
401100,80.770706
401101,79.467995
401102,80.306
401103,78.71649
401104,81.055626
401105,76.515526
401106,72.59144
401107,77.427536
401108,80.86484
401109,84.30346
401110,79.02558
401111,83.33646
401112,78.18351
401113,77.71854
401114,82.24421
401115,80.67846
401116,82.6541
401117,81.73892
401118,78.977264
401119,79.08905
401120,72.87901
401121,81.49467
401122,78.45734
401123,78.85463
401124,78.13176
401125,82.884186
401126,78.07577
401127,78.40362
401128,79.714745
401129,81.00015
401130,79.77265
401131,79.4801
401132,62.717865
401133,79.390465
401134,78.74209
401135,79.539246
401136,80.38997
401137,79.78439
401138,78.432724
401139,76.459366
401140,81.26539
401141,77.681564
401142,76.33481
401143,81.614494
401144,79.34834
401145,78.597305
401146,80.474174
401147,78.6951
401148,80.78287
401149,82.056
401150,81.332405
401151,82.366936
401152,81.36938
401153,80.882545
401154,78.964516
401155,78.896774
401156,80.01063
401157,81.6943
401158,80.73996
401159,79.665474
401160,80.44387
401161,73.47745
401162,76.39032
401163,80.73786
401164,80.4293
401165,80.72596
401166,78.27319
401167,79.402756
401168,78.957245
401169,79.15277
401170,80.798164
401171,78.944595
401172,79.54355
401173,79.06165
401174,63.66143
401175,81.00859
401176,78.52897
401177,82.5882
401178,78.20808
401179,80.68043
401180,78.35398
401181,75.98122
401182,79.86226
401183,79.79578
401184,80.4257
401185,79.01049
401186,78.78208
401187,80.470116
401188,78.82357
401189,79.278915
401190,80.20944
401191,79.93901
401192,83.55262
401193,80.145935
401194,80.414665
401195,80.97489
401196,69.81393
401197,79.79081
401198,80.54962
401199,78.92468
401200,80.77628
401201,78.05879
401202,79.39513
401203,82.16276
401204,78.57982
401205,82.09119
401206,78.352066
401207,80.156265
401208,78.8008
401209,82.1453
401210,77.71022
401211,79.534065
401212,80.36919
401213,65.73576
401214,78.95337
401215,76.82056
401216,82.76928
401217,80.78869
401218,67.28735
401219,81.289246
401220,82.7455
401221,76.590675
401222,81.91913
401223,81.37961
401224,82.29114
401225,79.65635
401226,78.669395
401227,80.77131
401228,81.55763
401229,82.65059
401230,77.12121
401231,81.162224
401232,81.33803
401233,78.5644
401234,80.55915
401235,79.58038
401236,80.78162
401237,81.650055
401238,78.57215
401239,79.931526
401240,81.39847
401241,79.60419
401242,77.32813
401243,80.41969
401244,81.87468
401245,80.56154
401246,80.10405
401247,69.06388
401248,79.922516
401249,80.14822
401250,81.4333
401251,70.06893
401252,78.89088
401253,80.452126
401254,80.029
401255,80.742744
401256,81.1387
401257,77.98003
401258,80.97752
401259,79.75057
401260,77.14709
401261,80.865906
401262,82.8692
401263,79.36047
401264,78.046684
401265,79.95356
401266,80.649734
401267,81.72334
401268,75.84636
401269,83.351685
401270,81.735954
401271,80.331314
401272,79.32571
401273,79.8225
401274,80.30154
401275,78.217995
401276,79.98783
401277,79.64755
401278,79.92161
401279,77.17128
401280,79.5111
401281,79.37239
401282,79.70183
401283,79.2623
401284,79.15028
401285,80.63026
401286,81.046165
401287,79.139336
401288,78.89626
401289,79.46999
401290,78.41063
401291,82.79986
401292,81.28577
401293,80.45732
401294,78.621925
401295,79.17559
401296,80.360306
401297,67.74165
401298,79.171555
401299,79.61157
401300,80.51407
401301,81.01342
401302,79.055824
401303,80.250275
401304,78.11995
401305,79.957954
401306,78.10507
401307,80.397125
401308,81.04089
401309,78.940155
401310,80.51982
401311,81.97532
401312,78.96924
401313,79.86932
401314,78.655945
401315,81.12312
401316,79.56761
401317,81.189186
401318,76.50446
401319,78.424034
401320,74.8059
401321,80.820114
401322,80.214
401323,80.74798
401324,80.177055
401325,80.981674
401326,81.846306
401327,77.72603
401328,79.77203
401329,79.99814
401330,78.09441
401331,79.73968
401332,80.45227
401333,82.60328
401334,81.59241
401335,83.08697
401336,80.59295
401337,80.964386
401338,79.69818
401339,78.97125
401340,79.14227
401341,80.69212
401342,78.74232
401343,78.60828
401344,80.33141
401345,70.57766
401346,80.29874
401347,72.07196
401348,82.118
401349,79.66464
401350,79.5274
401351,82.341805
401352,80.92767
401353,71.29121
401354,78.260826
401355,78.841995
401356,78.92935
401357,80.746025
401358,79.87431
401359,78.61416
401360,76.77823
401361,82.29921
401362,79.96075
401363,79.511406
401364,74.769325
401365,79.706436
401366,83.02297
401367,80.269104
401368,79.0509
401369,80.87199
401370,64.781006
401371,80.99055
401372,79.096016
401373,73.06667
401374,79.73136
401375,77.93618
401376,79.46997
401377,81.178696
401378,78.467964
401379,81.93977
401380,82.08254
401381,79.28764
401382,81.06307
401383,76.617584
401384,79.79332
401385,80.58029
401386,76.986145
401387,80.262
401388,77.130104
401389,82.96711
401390,80.819855
401391,76.55697
401392,82.60391
401393,77.76096
401394,78.34458
401395,79.00677
401396,78.835075
401397,81.71372
401398,79.95359
401399,81.0253
401400,78.414795
401401,79.80927
401402,80.214935
401403,81.089226
401404,76.506775
401405,78.841866
401406,81.44965
401407,79.90215
401408,79.763115
401409,81.5496
401410,80.88961
401411,79.48088
401412,78.217224
401413,79.10398
401414,75.14928
401415,79.320885
401416,71.80425
401417,81.86869
401418,76.0624
401419,81.28982
401420,78.749626
401421,79.968575
401422,77.65588
401423,78.055695
401424,82.12999
401425,76.57591
401426,79.964645
401427,75.128525
401428,79.85314
401429,59.647133
401430,80.51912
401431,80.90132
401432,80.78423
401433,80.58538
401434,80.45039
401435,79.87246
401436,78.42895
401437,80.160194
401438,79.54258
401439,80.67309
401440,78.864136
401441,79.448906
401442,79.757256
401443,80.57271
401444,80.42531
401445,80.04536
401446,82.425156
401447,80.07452
401448,80.72998
401449,47.248043
401450,80.35918
401451,77.515
401452,78.84929
401453,80.24548
401454,82.261505
401455,77.795456
401456,81.460815
401457,82.358246
401458,78.916885
401459,79.906944
401460,80.217926
401461,81.58211
401462,78.69619
401463,81.48486
401464,78.26903
401465,78.64397
401466,78.34351
401467,80.77793
401468,77.09918
401469,79.13429
401470,81.113235
401471,79.04381
401472,79.03878
401473,81.78113
401474,80.86391
401475,78.754265
401476,79.65391
401477,82.44304
401478,79.303665
401479,82.19984
401480,79.54499
401481,80.22319
401482,79.69297
401483,81.051636
401484,81.27437
401485,77.58095
401486,77.83095
401487,79.16964
401488,60.71411
401489,79.67153
401490,80.18759
401491,68.95252
401492,81.47551
401493,80.900375
401494,79.84455
401495,80.034386
401496,81.02575
401497,80.0161
401498,76.57071
401499,79.92345
401500,71.169945
401501,79.89776
401502,78.345955
401503,79.03217
401504,72.757935
401505,77.51263
401506,79.658
401507,79.69951
401508,79.796555
401509,81.09829
401510,73.915405
401511,81.21738
401512,77.95658
401513,80.760826
401514,81.62253
401515,72.276054
401516,58.689636
401517,77.74557
401518,79.41983
401519,82.690575
401520,79.13481
401521,81.158195
401522,79.99029
401523,79.27178
401524,78.75235
401525,78.52291
401526,77.75968
401527,78.18483
401528,82.81428
401529,80.78359
401530,80.89038
401531,81.01573
401532,78.90539
401533,81.520996
401534,82.91763
401535,80.62637
401536,79.18044
401537,81.701035
401538,78.173676
401539,78.67249
401540,79.53825
401541,79.94491
401542,80.7604
401543,80.52714
401544,82.0205
401545,78.041115
401546,80.594124
401547,77.925575
401548,80.20011
401549,79.41408
401550,82.156525
401551,79.72318
401552,79.34454
401553,80.94071
401554,82.32986
401555,79.222725
401556,79.649765
401557,74.62214
401558,80.013245
401559,81.27791
401560,79.4951
401561,78.63174
401562,77.43446
401563,78.76878
401564,81.283035
401565,81.9469
401566,81.23355
401567,77.527565
401568,82.03556
401569,78.40988
401570,79.05229
401571,79.45811
401572,77.09403
401573,81.50513
401574,80.07741
401575,81.62999
401576,80.87814
401577,78.364555
401578,77.73773
401579,78.19113
401580,79.64435
401581,81.761765
401582,78.51394
401583,78.42132
401584,76.7037
401585,78.64308
401586,82.28232
401587,75.8202
401588,80.87565
401589,79.26018
401590,79.06275
401591,80.26113
401592,79.24935
401593,81.69819
401594,79.25027
401595,80.96238
401596,78.13166
401597,80.908455
401598,81.425735
401599,81.50163
401600,80.50479
401601,78.36156
401602,78.955826
401603,75.425354
401604,81.346825
401605,81.13491
401606,79.53744
401607,82.23693
401608,79.271675
401609,78.69505
401610,78.45405
401611,82.03599
401612,79.34595
401613,79.61165
401614,78.16089
401615,80.15622
401616,78.137375
401617,79.15892
401618,79.96846
401619,80.63564
401620,78.039406
401621,79.803734
401622,80.38136
401623,81.99144
401624,79.98213
401625,81.37961
401626,58.5262
401627,76.25513
401628,79.593124
401629,80.17082
401630,80.91357
401631,79.73409
401632,79.45877
401633,77.57295
401634,80.49364
401635,78.30353
401636,78.85847
401637,80.41485
401638,80.816216
401639,79.685875
401640,78.65293
401641,80.855934
401642,81.58945
401643,79.969246
401644,80.68333
401645,80.82093
401646,79.77831
401647,81.11837
401648,80.9848
401649,80.79873
401650,81.73446
401651,80.52477
401652,78.09036
401653,78.89058
401654,80.67797
401655,80.49132
401656,80.270195
401657,82.236946
